timestamp,text
01:16:26,LOL
01:16:26,実質ね
01:16:26,やなの？
01:16:26,やだｗ
01:16:27,やだｗ
01:16:27,やなのｗ
01:16:27,ｗｗ
01:16:27,やだｗｗ
01:16:27,いやだｗ
01:16:27,まる
01:16:27,草
01:16:27,実質w
01:16:27,そうだね
01:16:27,かわいい
01:16:27,草
01:16:27,草
01:16:28,いやなのかｗ
01:16:29,やだｗｗｗ
01:16:29,いやなのｗｗ
01:16:29,ここクソガキ
01:16:29,やーだｗ
01:16:29,草
01:16:29,やだｗｗｗ
01:16:29,やだw
01:16:30,草
01:16:30,負けず嫌いはいいぞー
01:16:31,なんでだよww
01:16:32,やだｗｗｗ
01:16:32,やだwww
01:16:32,やだw
01:16:32,やなんかーい
01:16:32,嫌だwww
01:16:34,えぇ？
01:16:34,やだw
01:16:34,天邪鬼ｗｗ
01:16:34,嫌なのかw
01:16:34,やだってw
01:16:34,嫌なのかw
01:16:35,めんどくせぇ園児だw
01:16:37,Twitterトレンド入りおめでとう
01:16:37,イヤなのかよw
01:16:38,やだw
01:16:38,いやなんかーいw
01:16:38,天邪鬼やんけ
01:16:38,園児さでは圧倒的1位だった
01:16:40,ぃやだ！ww
01:16:40,1桁あくあ
01:16:40,草
01:16:41,シオンちゃんが一番園児っぽかった
01:16:41,いやなんかーいw
01:16:41,湊a9ua
01:16:41,草
01:16:41,お前が連れてきた
01:16:41,草
01:16:41,お前だよ
01:16:41,ハトタロス
01:16:42,わかる
01:16:42,こらーw
01:16:43,おいｗｗｗｗｗｗ
01:16:43,草
01:16:44,クロちゃんです！
01:16:44,クロちゃんのせいにすなwww
01:16:45,やだw
01:16:45,クロちゃんｗ
01:16:45,自分のせいだぞ
01:16:45,くろちゃんに怒られるぞー
01:16:45,草
01:16:45,草
01:16:45,草
01:16:45,クロちゃん巻き込むなw
01:16:46,草
01:16:46,まきこまないでｗｗ
01:16:46,クロちゃんがわるいね
01:16:46,責任転嫁してて草
01:16:47,お、そうだな
01:16:47,クロちゃんへの風評被害
01:16:47,人のせいにしてはいけない
01:16:47,クロちゃんに全部を委ねるな
01:16:47,自己責任なんだよなぁ
01:16:48,かわいい
01:16:48,クロちゃんへの風評被害
01:16:48,クロちゃんまた炎上だな
01:16:48,そうだねw
01:16:48,草
01:16:48,クロちゃんのせいにするなw
01:16:48,草
01:16:48,:fire:くろちゃん:fire:
01:16:49,草
01:16:49,自業自得だあくあ
01:16:50,自業自得やｗｗ
01:16:50,クロちゃんのせいw
01:16:50,だだこねてる
01:16:50,草
01:16:50,まっくろくろくろちゃんはダメだねー
01:16:50,草
01:16:50,責任転嫁ww
01:16:51,卒業おめでとう
01:16:51,人のせいにすなｗ
01:16:51,クロちゃんのせいにするなｗ
01:16:52,悪くないしん！
01:16:53,人のせいにするな！
01:16:53,くろちゃんのせいにするなｗ
01:16:53,クロちゃんは悪くないしん！
01:16:53,きさまが描いたんやろがｗｗｗｗ
01:16:53,くろちゃんアンチと化したあくあ
01:16:54,草
01:16:54,ζ*( ； ヮ ； )*ζ
01:16:54,あくあ怒られろｗｗｗｗｗｗ
01:16:54,クロちゃん悪くないやろw
01:16:55,おまえのせいだ
01:16:55,クロちゃんのせいにしないの
01:16:56,クロちゃんを使ったあくあちゃんが悪い‪w
01:16:56,草
01:16:57,クロちゃんのせいじゃないだろｗ
01:16:57,悪いのはあくあです
01:16:57,草
01:16:57,色々な意味でな
01:16:58,草
01:16:58,悪いのあくあだからw
01:16:58,クロちゃんwww
01:16:58,あくあちゃん色々失いすぎでしょｗ
01:16:58,草
01:16:59,深刻な風評被害
01:16:59,自業自得だよwww
01:16:59,くろちゃんwwwww
01:16:59,クロちゃんのせいにするなwww
01:16:59,クロちゃんはあかん
01:16:59,クロちゃんのせいにするな
01:16:59,草
01:16:59,そうだね
01:16:59,草
01:17:00,クロちゃんのせいにするなｗ
01:17:00,クロちゃん悪くないｗ
01:17:00,クロちゃんが悪いw
01:17:00,クロちゃんのせいにするなw
01:17:01,それな
01:17:03,笑い方ｗ
01:17:03,クロちゃんレギュレーション追加
01:17:03,草
01:17:03,責任転嫁は草
01:17:03,可愛かったね
01:17:03,湊a9a
01:17:04,自業自得やんけｗｗｗｗｗ
01:17:04,www
01:17:04,きめぇｗｗ
01:17:04,ゲス笑いやめてｗｗ
01:17:04,キモオタｗｗ
01:17:04,キモオタ出てきたｗ
01:17:04,次はヒロかな？
01:17:04,キモオでてますよｗｗ
01:17:05,声w
01:17:05,キモオタでてくんなｗｗ
01:17:05,笑い方ww
01:17:05,笑い方が怖いんだよなぁ･･･
01:17:06,グヘグヘ言うなw
01:17:06,なんか漏れてるｗ
01:17:06,優しくしてもらえたねえ
01:17:06,笑い方www
01:17:06,キモオタ出てるぞｗｗｗｗ
01:17:07,キモオタいますよ
01:17:07,優しい先生で良かったねｗｗｗ
01:17:07,あくあアヘル
01:17:07,限界オタクあくあさん！？！？？？？？？
01:17:08,執拗なクロちゃんdiswww
01:17:08,限界あくあ出てますよ
01:17:08,笑い方よww
01:17:09,クロちゃんのせいにするな
01:17:09,笑い方www
01:17:09,クロちゃん以外もダメだぞぉ♡♡
01:17:09,喜んでるｗｗｗ
01:17:09,クロちゃんは関係ないでしょｗ
01:17:09,笑い方ｗ
01:17:09,笑い方ｗｗｗ
01:17:10,えへえへえへｗ
01:17:10,限界園児やめいｗｗ
01:17:10,おっさんでてる
01:17:10,こいつｗｗｗ
01:17:10,キモオタのww
01:17:11,ゲスい笑い
01:17:11,自業自得で草
01:17:12,やべぇw
01:17:12,キモオタ www
01:17:12,やばいやつだw
01:17:12,クロちゃん以外もダメだぞw
01:17:13,汚い
01:17:13,怖え笑いやめろｗ
01:17:13,この園児中にキモオタ入ってるぞ
01:17:13,オタクww
01:17:14,やべぇｗ
01:17:14,ご褒美やんけｗｗｗ
01:17:14,ゲスいw
01:17:15,きもいｗｗｗ
01:17:15,でてるでてるww
01:17:15,やばいｗｗ
01:17:15,やべぇやつ
01:17:15,やばい子いるｗｗｗ
01:17:16,キモオタ出してくるなｗｗｗｗｗｗ
01:17:17,本当に園児か！こいつ！ｗ
01:17:17,わざと最下位になった説
01:17:17,草
01:17:18,キモオタｗ
01:17:18,やべぇ園児だ…
01:17:18,笑い方ww
01:17:18,やばいやつｗ
01:17:18,キモいｗｗｗ
01:17:19,笑い方ほんと草
01:17:19,キモオタおるでｗ
01:17:19,素を出すなｗｗ
01:17:19,キチ園児…
01:17:20,どうしたんだいキモオタ？
01:17:20,キモイ笑方
01:17:20,キモータ出とるw
01:17:20,あくあ狂う
01:17:21,オタ歌った？
01:17:21,キモオタwww
01:17:21,園児のガワがもう持たない！
01:17:21,かわ余
01:17:23,懺悔室につれていかない方がｗ
01:17:23,きったねww
01:17:23,笑い方がえぐくて草
01:17:23,キモオタおったぞｗ
01:17:23,かわ余
01:17:23,あくあは懺悔室行きは必然だったなｗ
01:17:24,ナニをよろしくするんですかねぇ…
01:17:24,笑い方ww
01:17:25,キモオタ出てるwww
01:17:25,どうキモ
01:17:26,キモオタだ
01:17:26,こいつ懺悔じゃなくて拷問部屋につれていこうｗｗ
01:17:27,かわ余
01:17:28,監視が必要な園児w
01:17:29,かわ余
01:17:29,かわいい
01:17:30,かわ余
01:17:31,かわ余
01:17:31,やべぇｗ
01:17:31,かわ余
01:17:31,キモオタやめてw
01:17:32,かわ余
01:17:32,お嬢かわ余い…
01:17:32,ご名答！
01:17:32,ハトタロスを懺悔部屋に置かないと・・・
01:17:32,お嬢かわ余かわ余〜
01:17:32,かわ余
01:17:32,やっぱり狙ってたやんけ
01:17:33,かわ余
01:17:34,かわ余
01:17:34,あくあちゃん狙ったな？
01:17:35,かわ余
01:17:36,かわ余
01:17:36,かわ余
01:17:36,あくあちゃん素の笑いが出るとやばいやつ感が…
01:17:37,かわ余
01:17:37,かわ余
01:17:37,これクレアさんのほうが罰ゲームなのでは？
01:17:37,正体現したね！
01:17:38,かわ余☆
01:17:38,かわ余
01:17:38,かわ余！
01:17:38,かわ余
01:17:38,ご名答☆
01:17:39,かわ余
01:17:39,かわ余
01:17:39,かわ余
01:17:39,あやめちゃん園児かわいい
01:17:39,かわ余
01:17:40,かわ余
01:17:40,かわ余過ぎる
01:17:40,隠しきれないキモオタwww
01:17:41,お嬢が癒し枠だなぁ
01:17:42,お嬢いいこ
01:17:42,かわ余
01:17:42,かわ余
01:17:42,かわ余
01:17:42,かわ余
01:17:42,かわ余
01:17:43,かわ余
01:17:43,ご名答
01:17:43,酷いので浄化しちゃてください
01:17:43,さす余
01:17:45,かわ余
01:17:46,かわ余
01:17:47,かわ余
01:17:48,ｗｗｗ
01:17:48,1500歳は伊達じゃなかった
01:17:48,悲しい
01:17:49,草
01:17:49,かなしいｗ
01:17:49,www
01:17:49,ちょｗ
01:17:49,草
01:17:49,草
01:17:49,悲しい
01:17:49,草
01:17:50,悲しいなぁ
01:17:50,悲しいwww
01:17:50,草
01:17:51,あっ
01:17:51,草
01:17:51,草
01:17:51,草
01:17:51,草
01:17:51,他人ｗ
01:17:51,他人ｗｗｗ
01:17:52,他人w
01:17:52,草
01:17:52,草
01:17:54,捨てられたｗｗ
01:17:54,草
01:17:54,他人ねww
01:17:54,オチがいいな
01:17:54,悲しいなあ
01:17:55,かなしいなぁ
01:17:55,かわ余だったなぁ
01:17:55,かあちゃんと他人になったｗ
01:17:56,他人ｗ
01:17:57,かーちゃんと他人ｗ
01:17:57,楽しい ...
01:17:57,他人w
01:17:57,草
01:17:57,勘当されてて草
01:17:57,かわ余
01:17:58,かなしいなぁ…おかぁさん…
01:17:58,かーちゃんと他人は草
01:17:59,草
01:17:59,悲しい…
01:17:59,クレア先生の罰ゲーム
01:18:00,終わったら親子ｗ
01:18:00,終わったら親子になろうは草
01:18:00,カーチャンｗ
01:18:00,草
01:18:00,かわ余
01:18:01,終わったら親子になろうねｗ
01:18:01,終わったら親子ｗｗｗ
01:18:02,両親離婚してて草
01:18:02,かわ余
01:18:02,ういスバてぇてぇ
01:18:03,ムキムキになろうよォ……(勧誘)
01:18:03,「母ちゃんとは他人になった」
01:18:03,終わったら親子ww
01:18:04,終わったら親子w
01:18:04,草
01:18:05,終わったら親子にw
01:18:06,復縁ｗｗｗ
01:18:06,終ったら親子になろうね
01:18:06,終わったら親子になるｗｗ
01:18:06,終わったら親子ｗｗｗｗｗ
01:18:07,草
01:18:07,複雑な家庭だw
01:18:07,終わったら親子になろうね
01:18:07,親子になりゅ
01:18:08,パワーワードw
01:18:08,終わったら親子になろうねｗ
01:18:08,てぇてぇ
01:18:09,終わったら家族になろうよ
01:18:09,終わったら親子ｗ
01:18:09,終わったら親子ｗ
01:18:09,パワーワード生産親子
01:18:09,終わったら親子ｗ
01:18:10,草
01:18:10,重い関係かな
01:18:10,草
01:18:10,家族になろうよ
01:18:11,復 縁
01:18:11,パワーワードw
01:18:12,草
01:18:12,パワーワード過ぎるｗｗｗｗ
01:18:12,家族になろうよ
01:18:14,パワーワードすぎｗ
01:18:14,複雑な家族だ
01:18:14,複雑な過程
01:18:14,パワーワードスギルｗｗ
01:18:14,家族になろうよ
01:18:14,認知してあげてwww
01:18:15,親子感動の再会
01:18:16,家族になろうよ(マスターボイス)
01:18:16,複雑すぎるｗ
01:18:16,草
01:18:17,複雑だな
01:18:17,終わったら親子ｗｗ
01:18:18,終わったら親子ｗ
01:18:19,複雑な家庭環境で草
01:18:20,クレア先生かわいい
01:18:20,クレア先生かわええ
01:18:21,パワーワードがやばいw
01:18:21,複雑w
01:18:21,捨てられて、拾われた
01:18:21,福山かい
01:18:21,キモオタ…w
01:18:21,終わったら家族になろうwww
01:18:22,なごんだな
01:18:22,洋画で出そうな台詞
01:18:23,家庭環境がｗｗ
01:18:25,困るなよｗｗｗ
01:18:25,復縁やめいｗｗｗ
01:18:25,歌だすのか
01:18:26,つまるなｗ
01:18:26,言葉に詰まるw
01:18:27,媚びていくｗ
01:18:27,あのー…
01:18:27,パワーワードw
01:18:27,草
01:18:28,何もないんかい！
01:18:28,草
01:18:28,ばけもんｗｗ
01:18:28,ばけもんｗｗｗｗｗ
01:18:28,ばけもん！？
01:18:28,ばけもんww
01:18:28,止まるなw
01:18:28,バケモンｗｗ
01:18:29,あのー・・・んっと・・・・
01:18:29,草
01:18:29,化け物ｗｗｗｗｗ
01:18:29,バケモンｗｗｗ
01:18:29,間
01:18:29,ばけもんｗ
01:18:29,あのー
01:18:29,草
01:18:29,出てこないw
01:18:29,wwww
01:18:29,草
01:18:29,草
01:18:30,化け物www
01:18:30,バケモンｗ
01:18:30,草
01:18:30,怒られるぞｗｗｗ
01:18:31,バケモンw
01:18:31,ばけもんｗｗｗｗ
01:18:31,ばけもん！？
01:18:31,ばけもんｗｗ
01:18:31,草
01:18:31,バケモンｗｗｗ
01:18:31,バケモンｗｗ
01:18:32,バケモノ
01:18:33,草
01:18:33,ばけもんw
01:18:34,言いよどむなｗ
01:18:34,バケモン草
01:18:34,ばけもんｗｗｗｗｗ
01:18:34,草
01:18:34,ばけもんｗ
01:18:34,ばけもの！？
01:18:35,ばけもんｗｗ
01:18:35,化け物ｗ
01:18:35,バケモン！？
01:18:35,ばけもんｗｗ
01:18:35,バケモンw
01:18:35,化け物！？w
01:18:35,草
01:18:35,バケモンで草
01:18:36,化け物ｗ
01:18:36,ばけもんw
01:18:36,言葉に詰まってて草
01:18:36,バケモンｗｗｗ
01:18:37,ミオ先生はばけもんｗｗｗｗ
01:18:37,ばけもんｗ
01:18:37,草
01:18:37,きょうはかｗｗ
01:18:38,ばけもん？？ｗｗｗ
01:18:38,ハトタロス！
01:18:38,ばけもんwwww
01:18:38,ミオセンセイはバケモノ
01:18:38,バケモンw
01:18:39,バケモン！？
01:18:40,バケモンww
01:18:40,バケモンｗｗｗｗ
01:18:40,こわい
01:18:40,化け物www
01:18:40,ばけもんw
01:18:41,バケモンｗ
01:18:41,ばけもんw
01:18:41,草
01:18:41,草
01:18:42,ミオ先生は守護神なんだぞ！w
01:18:42,あーあ
01:18:42,バケモンｗｗ
01:18:44,ばけもんｗｗ
01:18:44,バケモンｗ
01:18:44,草
01:18:45,バケモンｗｗｗｗ
01:18:45,ばけもんw
01:18:46,草
01:18:46,バケモノwww
01:18:47,バケモンはひでえ
01:18:47,バケモンww
01:18:47,失言が過ぎるw
01:18:48,草
01:18:48,あああ
01:18:48,バケモンwww
01:18:48,あとで怒られるよ
01:18:49,これから虐められるなw
01:18:50,草
01:18:50,バケモン草
01:18:50,後でお仕置き
01:18:50,草
01:18:50,バイバイｗ
01:18:52,これはw
01:18:52,ばwけwもwんw
01:18:53,虐待されるぞ
01:18:53,変身w
01:18:53,ばいばいスバル
01:18:53,ミオ先生はバケモノw
01:18:53,草
01:18:54,懺悔室ですね
01:18:54,ばいばいw
01:18:54,ハトタロスミオ
01:18:54,草
01:18:54,スバル折檻されそう……
01:18:55,元気でなｗｗｗｗｗｗｗｗｗｗ
01:18:56,あーーーぁ、、
01:18:56,ハトタロスw
01:18:56,サラッとバイバイｗｗ
01:18:57,草
01:18:57,鳩頭のスタンドになるのか0
01:18:57,バケモンｗｗ
01:18:58,バケモノは草
01:18:58,ミオタウロス
01:18:59,ばいばいwww
01:18:59,草
01:19:00,ばいばいw
01:19:01,バケモンw
01:19:01,あの鳩になるのか
01:19:02,バケモンw
01:19:02,串刺しw
01:19:02,ミオ
01:19:02,バイバイは草
01:19:03,バケモノｗｗｗ
01:19:03,草
01:19:04,ミ オ
01:19:04,ミオｗｗｗｗ
01:19:04,かわゆい(*´ω｀*)
01:19:05,邪神化フラグ
01:19:05,ミオw
01:19:05,かしこい
01:19:06,ミオｗｗ
01:19:06,呼び捨て
01:19:06,バイバイてｗ
01:19:06,ミオｗ
01:19:06,最後まで呼び捨てｗ
01:19:07,優等生
01:19:07,角はあかん
01:19:07,ミオw
01:19:08,ミオ
01:19:08,ミオは呼び捨て
01:19:08,くっそちゃんとした園児だぁｗ
01:19:08,かわいい
01:19:09,ミオwww
01:19:09,ミオ！
01:19:09,呼び捨て草
01:19:09,呼び捨てェ
01:19:09,ミオ先生をなめてるぞｗｗｗ
01:19:09,ミオちゃんだけ呼び捨てｗｗｗｗｗ
01:19:09,ミオは呼び捨てw
01:19:12,頑なにミオちゃんは呼び捨てw
01:19:13,ミオだけ呼び捨てwwwww
01:19:13,お礼いえるいい子
01:19:13,一人呼び捨てｗ
01:19:13,ミオ（呼び捨て）
01:19:13,ミオ！
01:19:13,なかないで
01:19:14,相方だから呼び捨てｗ
01:19:14,かわいい
01:19:14,ミオw
01:19:14,ミオw
01:19:14,ミオwww
01:19:14,ミオ
01:19:14,ミオ
01:19:15,ミオ先生だけ呼び捨てなの草
01:19:15,草
01:19:15,バイバイしてるのかわいい
01:19:15,ミオｗｗｗ
01:19:15,ミオちゃんだけ呼び捨てｗ
01:19:16,泣いちゃう ...
01:19:16,ミオだけ先生がないｗ
01:19:16,呼び捨て草
01:19:17,（ '▿ ' ）
01:19:17,ミオちゃんだけ呼び捨てw
01:19:17,おねだりしてきたｗ
01:19:17,ミオw
01:19:17,ミオちゃんだけ呼びして
01:19:17,かわいいw
01:19:18,草
01:19:18,ズルいｗ
01:19:19,これはプロ園児
01:19:19,草
01:19:19,草
01:19:19,草
01:19:19,草
01:19:20,草
01:19:20,ミオだけ先生じゃなかったw
01:19:20,かわいい
01:19:20,草
01:19:20,かわいいフブキ
01:19:20,草
01:19:20,草
01:19:20,草
01:19:21,草
01:19:21,草
01:19:21,そうだぞ
01:19:21,草
01:19:21,泣かないで
01:19:21,草
01:19:22,茶葉
01:19:22,ミオちゃんだけ呼び捨て
01:19:22,描かないでｗｗｗ
01:19:22,ミオちゃんだけ呼び捨てなのてぇてぇ
01:19:22,かわいい
01:19:22,草
01:19:23,ハトタウロスｗ
01:19:23,ミオw
01:19:24,ちょｗ
01:19:24,草
01:19:25,👇
01:19:25,鳩タウロスｗｗｗｗｗｗｗ
01:19:25,無茶ぶりをｗ
01:19:26,ずるいw
01:19:26,草
01:19:27,草
01:19:27,草
01:19:28,頼むなｗ
01:19:28,何を懇願してんだｗ
01:19:28,もうまつりパパが・・・
01:19:28,ハトタウロスｗｗｗ
01:19:28,スタンド乗せるなｗ
01:19:29,やっぱりハトタロスかよww
01:19:29,ミオちゃんだけだけ呼び捨てｗｗ
01:19:29,フブキは優等生
01:19:30,何書かせようとしてるｗｗｗ
01:19:31,ハトタウロスｗｗｗｗｗ
01:19:31,鳩タウロスwww
01:19:31,ハトタウラスかかせるなw
01:19:31,そこなんかｗｗｗ
01:19:31,頼むなｗ
01:19:31,草
01:19:33,ミオ
01:19:33,書かなくていいから…
01:19:33,ハトタロスやめろｗｗｗ
01:19:34,ハトタロスおくなよｗ
01:19:34,クロちゃんは草
01:19:34,ミオWWWWWW
01:19:34,ハトタロスｗｗｗ
01:19:34,ハトタウルスｗｗｗｗｗ
01:19:35,ハトタロスｗｗｗｗ
01:19:35,ハトタウロスw
01:19:35,ミオww w
01:19:36,ハトタロス入れないでｗｗｗ
01:19:36,ヘンナモン頼まないでw
01:19:37,ハトタロス描かせるの草
01:19:37,コラコラコラｗｗｗ
01:19:37,ハトタウロスｗｗ
01:19:37,クロちゃんはやめろｗｗｗｗｗ
01:19:37,ハトタウロスｗｗｗ
01:19:37,草
01:19:38,草
01:19:38,草
01:19:39,ハトタウロスｗ
01:19:39,背景にそんなもの載せるなw
01:19:39,鳩タウロスは草
01:19:39,クロちゃんはやめろw
01:19:39,なにかかせbbだw
01:19:39,そっちw
01:19:40,媚て行くー
01:19:40,くろちゃんwww
01:19:40,ハトタロスwwwwwww
01:19:40,ハトタウロスwww
01:19:40,ハトタウロスｗ
01:19:40,ハトタウロス好きすぎるｗｗ
01:19:40,ハトタウロス気に入りすぎてて草
01:19:40,すでに別の絵師さんが描いてたんだよなぁ
01:19:41,プロ園児
01:19:41,フブキングｗｗ
01:19:41,草
01:19:42,鳩タウロス商品化
01:19:42,ハトタウロス頼むなｗｗｗ
01:19:42,ハトタウロス推しやめーやwww
01:19:42,鳩タウロスw
01:19:43,泣き落としきーつね
01:19:43,ハトタロスw
01:19:43,草
01:19:44,ハトタロスwww
01:19:44,断れたwww
01:19:45,ハトタウロス皆村先生描いてたよｗ
01:19:45,かわいい
01:19:46,ハトタロスwww
01:19:49,鳩タウロス
01:19:49,ハトタウロス茶葉
01:19:51,さり気に要求するなｗ
01:19:51,クロちゃんはl拒否ｗ
01:19:51,リクエストしないでww
01:19:51,健全なリスナーはあやめ嬢に注目して後ろのハトタウロスに気が付かない
01:19:52,何書かせようとしてるんだw
01:19:54,かわいい
01:19:55,くろちゃんもかwww
01:19:56,鳩ちゃん？
01:19:57,かわいい
01:19:57,はあと様かわいい
01:19:57,クロちゃんww
01:19:58,わお( •̅_•̅ )
01:19:59,元気
01:19:59,さすフブキング
01:19:59,はとたろすら
01:20:00,かわいい
01:20:01,かわいい
01:20:01,ドンマイくらちゃん
01:20:02,え
01:20:02,ハトタロスすこ
01:20:02,え？
01:20:02,熱いハトタウロス推し
01:20:02,鳩タウロスならもう皆村パパが...
01:20:02,鳩タロスww
01:20:03,もうちょっと…！？
01:20:03,ん？
01:20:03,かわいい
01:20:04,ん？
01:20:04,？？？？？？？？？？？？？
01:20:04,もうちょっと（８点差）
01:20:04,ほんと園児だよなぁw
01:20:05,もうちょっと？w
01:20:05,かわいい
01:20:05,かわいい
01:20:05,かわいい
01:20:05,ハトタウロスが強すぎるｗｗｗｗｗｗｗ
01:20:05,ハトタウロス流行らないかなぁ
01:20:05,？
01:20:06,かわいい
01:20:06,もうちょっと…？
01:20:06,キメラタウロスが強すぎた
01:20:07,園児にはプロ
01:20:07,かわいい
01:20:07,ハトタウロスww
01:20:07,もうちょっと
01:20:07,かわいい
01:20:08,はあとちゃんかわいい
01:20:08,お、そうだな
01:20:08,惜しかった…
01:20:08,あとすこし（8点）
01:20:09,かわいい
01:20:09,かわいい！
01:20:09,かわいい！
01:20:09,ちょっとな、誤差の範囲
01:20:09,かわいい
01:20:09,かわいい
01:20:09,はあとさま、もうすこしで懺悔だったｗ
01:20:09,はあと様かわいい
01:20:10,かわいい
01:20:10,もうちょっと？
01:20:10,かわいい
01:20:10,もうちょっとで最下位だったけどかわいい
01:20:10,かわええ
01:20:10,かわいい
01:20:11,かわいい
01:20:11,かわいい
01:20:12,え？
01:20:12,かわいい
01:20:12,下から1位に・・・
01:20:12,一位に（下に）
01:20:13,めちゃ可愛い
01:20:14,ワースト一位ねｗ
01:20:14,かわいい
01:20:14,かわいい
01:20:14,はあと様かわいいよ
01:20:15,最下位のほうの１位かな
01:20:15,美味しかった
01:20:15,かわいい
01:20:16,ちょっと……
01:20:17,はぁとちゃんは園児なのにしっかりしてるね
01:20:17,かわいいなぁ
01:20:18,下から？
01:20:18,かわいい
01:20:18,はあとちゃんかわいい
01:20:18,う、うん
01:20:18,下から2位やぞ
01:20:19,かわいい
01:20:19,かわいい
01:20:19,かわいい
01:20:19,ん？？？
01:20:19,かわいい
01:20:19,素直だ...
01:20:19,もうちょっと？
01:20:23,もうちょっと？
01:20:24,もうちょっと(8点差)……
01:20:24,かわいい
01:20:25,危うく最下位なるとこだった
01:20:25,あくあちゃんとの差だよね・・・？
01:20:26,かわいい
01:20:26,おしい？
01:20:27,もうちょっと（で最下位）
01:20:28,まつりちゃんパパがハトタロス描いてるよｗ
01:20:29,下からの方が近いぞ
01:20:29,全員かわいい
01:20:30,もうちょっとで最下位
01:20:31,ハァーイ！
01:20:31,8点は誤差
01:20:32,完成されたかわいさ
01:20:32,はあとちゃん
01:20:33,どっち向きだろうかｗ
01:20:34,うい先生お疲れ様でした
01:20:34,げんきすぎる
01:20:34,ちょっと?
01:20:35,もうちょっとで最下位や…
01:20:36,かわいい
01:20:36,もう少し...？
01:20:37,せんせー方お疲れ様でした…
01:20:37,ブービーなんだよなぁ
01:20:40,ういママほんまてぇてぇ
01:20:41,ういママまたコラボしよーね！！！！！！
01:20:41,下からは数えない前向き姿勢
01:20:42,うい先生可愛かった
01:20:42,うい先生かわいい
01:20:42,もうちょっと？
01:20:42,かわいい
01:20:42,先生は天使
01:20:42,ういまま先生かわいい
01:20:42,先生かわいい
01:20:43,ういママ先生最高でした
01:20:43,もうちょっとって？？
01:20:43,ハトタロス代は草
01:20:44,クレア先生またきてください！
01:20:45,清楚タイム
01:20:45,ういせんせいもかわいかった
01:20:46,てぇてぇ
01:20:46,先生可愛い
01:20:46,かわいい
01:20:47,あらあら
01:20:47,草
01:20:47,完璧でした！！！
01:20:47,皆村パパ何してんだww
01:20:47,あらあら
01:20:47,かわいかった
01:20:47,うい先生の元気やったね好き
01:20:48,あら＾〜
01:20:48,うい先生お疲れ様でした！
01:20:48,aqua
01:20:49,草
01:20:50,草
01:20:53,うい先生かわいい
01:20:54,草
01:20:54,ういてんてーよかったー！
01:20:54,よき
01:20:54,草
01:20:57,あら^〜
01:20:57,どうやって？
01:20:58,はちゃめちゃｗｗｗｗ
01:20:58,カオスw
01:20:58,うい先生大人気
01:20:58,６人だけで１クラス分のやかましさだったな・・・
01:20:58,こらこらw
01:20:59,てぇてぇ
01:20:59,草
01:20:59,カオスw
01:20:59,草
01:20:59,先生かわいい
01:20:59,うい先生大人気w
01:20:59,うい先生の取り合いが始まったｗｗｗ
01:21:00,複雑な家庭環境
01:21:00,レンタル家族ｗｗｗ
01:21:01,草
01:21:01,娘猛抗議で草
01:21:01,うい先生もてもてや……
01:21:01,リメイクかな
01:21:01,草w
01:21:01,わちゃわちゃw
01:21:02,かわいい
01:21:02,草
01:21:02,草
01:21:03,あら＾～
01:21:03,可愛いなぁ
01:21:03,人気やなぁw
01:21:04,草
01:21:04,うい先生人気ｗ
01:21:04,シオンちゃん結婚好きすぎる…
01:21:04,草
01:21:04,草
01:21:04,複雑化する家族関係
01:21:04,うい先生かわいい
01:21:04,やだーは草
01:21:04,てぇてぇ
01:21:04,てぇてぇ
01:21:05,ふくやますたー
01:21:05,家族になるぅ
01:21:05,家族になりたいんぼ
01:21:06,シオンとこの後家族になるは草
01:21:06,クロちゃん先生www
01:21:06,ういまま可愛い
01:21:06,あら～
01:21:07,複雑だなw
01:21:07,あやめちゃんが抜け駆けしとるｗ
01:21:08,まつりパパがハトタロス描いてるぞｗ
01:21:08,うい先生かわいい
01:21:08,ういママ大人気
01:21:09,草
01:21:09,クレアせんせは渡さん！
01:21:09,けっこん！
01:21:09,草
01:21:09,スバルんの父ちゃんがいっぱいw
01:21:09,さらっとクレア先生もっていこうとすんなｗｗｗ
01:21:10,先生方かわいい
01:21:10,てぇてぇ ...
01:21:11,てぇてぇ
01:21:11,かわいい
01:21:12,複雑ｗ
01:21:12,お嬢w
01:21:12,家族になろうよ☆
01:21:12,スバルは舞元がいるやん
01:21:12,大家族
01:21:13,みんな家族だ
01:21:13,うい先生かわいい
01:21:13,ファミパン
01:21:13,お前も家族だ
01:21:13,争奪戦が始まって草
01:21:13,ご名答☆
01:21:14,あーあww
01:21:14,草
01:21:15,先生も困ってしまうよそれだと
01:21:15,おまえも家族だ
01:21:15,お嬢さすが
01:21:16,うい先生かわいい
01:21:16,かしこい
01:21:16,草
01:21:16,あら＾～
01:21:16,さす余
01:21:17,ファミリーパンチされるぞｗ
01:21:17,草
01:21:17,ｗｗ
01:21:18,草
01:21:18,スバルｗｗｗ
01:21:18,てぇてぇ
01:21:18,草
01:21:18,流石ナンバーワン園児
01:21:19,暴れ幼稚園
01:21:19,草
01:21:19,かしこい
01:21:19,ダックｗｗｗｗ
01:21:19,みんな家族
01:21:19,草
01:21:19,ういママ先生かわいい
01:21:20,7000人も見てたのか
01:21:20,お前も家族だ
01:21:20,草
01:21:20,流石ナンバー1
01:21:21,草
01:21:21,スバルちゃんｗｗ
